numberint,email,numberfloat,dates,numberagain,str2,str3
882,409.41.BS@yopmail.com,549.18,1981-10-02,409.41,BS,Birdella
353,124.17.JP@yopmail.com,947.39,1969-03-10,124.17,JP,Cath
927,974.41.LC@yopmail.com,192.89,2004-01-04,974.41,LC,Kirstin
419,891.47.EG@yopmail.com,339.93,1994-06-08,891.47,EG,Audly
616,692.26.BM@yopmail.com,253.39,1967-12-26,692.26,BM,Bearnard
832,488.64.BG@yopmail.com,779.46,1969-05-10,488.64,BG,Tristram
964,4.3.SY@yopmail.com,77.92,2015-05-03,4.3,SY,Tillford
998,184.97.LS@yopmail.com,623.44,1992-01-29,184.97,LS,Kaete
959,391.73.DK@yopmail.com,987.79,1962-04-25,391.73,DK,Isacco
655,922.92.LB@yopmail.com,370.72,1961-06-24,922.92,LB,Linskey
